id,p0q0
13595,-0.1467244657867889
8726,-0.28417751146577236
8727,0.46236643442240394
17138,-0.2623898366518591
17139,0.3524143705575166
17140,-0.5604759590155125
12111,-0.6958477945511149
12112,-0.5402668853646007
3730,0.13828874547312167
3731,-1.501149808463561
3732,0.09477850045741289
7269,-0.5720457011350606
7270,0.14500563915725403
17263,-0.7962625143189382
3974,-0.2361847964002639
3975,-0.25691548944456466
10414,-0.22924866937212468
10415,-0.47349323484735095
10416,-0.08507309818729901
14983,-0.16405424387700113
14984,0.39804733333672865
6007,0.5041533591919761
6008,0.15400973000823687
6009,0.7958841592629475
6010,-0.27369494797229366
7862,0.09261927299205981
7863,0.3444938456148461
7762,0.10952293829264917
7763,-0.6706690868459968
7764,0.4745197100887016
14894,-0.07119471593424792
14811,-0.5378217475855327
13477,-0.7915656096362619
2458,0.44375191707442746
2459,0.31001014800746707
2460,-0.09297509665325339
370,-0.3715357739125662
371,-0.6780485500788059
372,0.862538598628816
373,-0.9787394966880443
11234,0.04582019277839921
11235,-1.060108884163511
11236,-3.5199248562542254
905,-0.6057273705824825
11778,-0.16440844387996878
11779,-0.7520228878288867
10199,0.3738799771109943
10200,-0.20220760147388567
10201,1.0854949979401398
10202,-0.05073269448156193
15410,-0.01177253776602845
15411,0.024205729284569828
15412,-0.4042473993114738
11959,-0.048818832699758126
15086,0.44886156636737307
8505,0.17681440166374365
8506,-0.3378789016289794
8507,0.15844450632570997
18030,-0.06986762403152275
2143,0.09591336865694539
2144,-0.898782297234763
2145,0.4859015222785772
12506,-1.44758193309016
12507,-0.4613219963134909
12508,-0.6701353044591226
12509,0.03568993315189806
17816,0.666593425399653
17817,-0.02244986515979048
13218,-0.303827176323995
13219,-0.6022013135137897
17918,0.04503832221990303
17919,0.09681776588558105
17920,0.02196350538908969
17921,-0.09468926205187471
15137,0.4612554008734947
15138,0.1626177421747793
15139,-0.32676701287717486
8290,-0.28064413242766134
8291,-0.44951710550855895
19206,0.15094193942369596
19207,-1.0794395904860958
19208,0.4443105191480685
19209,-1.8753966057586886
16931,0.02813134008338992
14869,-0.4535797877674586
14870,0.04657994561166211
14871,-0.894743842263031
14872,-0.3751842125417729
18014,0.43895782887422563
12599,0.11549107363051608
12600,-0.5339314263966799
12601,0.033271392086481194
19484,-0.5653482898094141
19485,0.6506400943612101
12896,-0.31307267887663603
12897,-0.35226691784048825
12898,0.4579768936683749
3155,-0.2419177303663516
17004,0.48352450775010064
17005,-0.17699723587905777
18065,-1.1738802649050155
18066,0.7355963227456086
18067,0.0491159026360842
18068,-0.19373014605023145
16066,-0.10997544290545563
16067,-0.22984022342080251
16068,-0.09388865741582214
8544,-0.6615168671912217
10075,0.1641605334001493
10076,-0.6672282198792032
10077,0.05541813399998639
12614,-0.21805615474828474
10287,-0.05044817138722776
10288,0.6258550515160043
10289,-0.159675259096072
10290,-0.2599159011637571
13847,-0.0012723661604714138
12215,-0.24849965352215406
12216,-0.19456590915720937
12217,0.6309036701579221
12218,-0.21004444562614244
4410,-0.300019097523542
4411,-0.4478225928807189
3452,0.4088860126393819
3453,-0.18914794507463256
3454,0.547531601386774
3455,-2.8168856608406987
7448,-0.39820024418354705
7449,-0.49236185540697336
13928,0.19496941217999864
13929,-0.06311699401053976
18877,-0.407240047455116
20052,-0.25344412774679786
20053,0.09058685364646035
12298,-3.065157177589251
12299,-0.20927463863889578
13474,-0.33304770268553335
3001,-0.058096858712104356
3002,0.47368743123838186
3003,0.5433802202741389
18413,-0.5366340211877666
18414,-0.6106125848099218
18415,-0.2817380442458466
18416,0.2612999286023882
11321,0.1902365956434721
2725,-0.44451483875977965
2726,0.07695832743748346
2727,-0.21408431593197938
2377,0.09264410307282675
2378,-1.0891539238019774
9628,0.18770498647454087
9629,-0.41195635058075936
9630,0.896134205394251
9631,-1.0169030325698474
1774,-0.24416054734104337
11854,-0.2501933442900102
11855,-0.9735217539638323
11856,-0.959623109865751
12778,-0.1161495517285129
12779,0.35731213127095723
12780,0.07439574813836648
12781,-0.04373320606068872
10069,0.4611161662468474
10070,-1.4310972866163822
10071,0.46922735015716927
11488,-0.24086659292102933
11489,-0.032474257815780165
11490,-1.3174621538225022
11491,0.48785697925967175
14449,-1.6230009155245488
7683,-0.24993288570561037
7684,0.35731213127095723
7685,-0.051402842532480585
17674,-0.9161160244365923
17675,0.08975753214798249
13915,-0.11192379192062755
3439,-0.48627862461206517
3440,-0.35246175162435023
20247,-0.18157814370798994
8782,-0.231306898318588
8783,0.35538761060786217
8784,-0.1278236989516245
8785,0.18290871630571293
20591,0.4931503393021962
20592,0.13484817645995487
16876,0.338716412258608
16877,0.5509065067083446
15609,-0.683160363613139
15610,0.07857055665116873
15611,-0.23626824036139785
13459,-4.278858970476297
13460,-1.1997233620388255
4878,-0.6715861177940805
4879,-1.1187374460245787
4880,-0.09191551079977883
4881,0.8166735676943254
13026,-0.3164860106029641
13027,-0.46116243642426197
13028,0.408420610428755
13029,-2.01777116535673
4079,0.014954193613699693
4080,0.1542239146709252
4081,-0.2668498438772167
2571,0.47453495861750056
2572,-0.5150018003631633
13820,-0.01081885511352071
18867,0.40843825189164545
18868,-0.1492135424044006
6360,-0.4400119253534635
6361,-0.06437496436040199
6362,0.009225552251618115
6363,0.12051132468917862
11183,-1.1403200180088882
11184,0.23836855327014425
11185,-0.5388892380720436
11186,-0.6006977688656169
13782,0.22081429193795404
12706,0.21532480149302166
12707,-0.018947903641596278
323,-0.26155102035627636
324,0.023242298685041525
325,0.46526056756631406
326,0.03943684505053255
16316,-0.2745953981332472
16317,-0.265840329030795
16318,-0.9246346339905105
1355,-0.38608103767307367
1356,-0.7871921833190254
1357,-1.133545332374824
1358,-0.4684144643240802
2325,-0.13934958530990818
2326,0.04977696610674113
2327,0.06675574787928337
2328,-0.8702797327234688
13774,-0.2959841257541259
7618,-0.3390616367169996
7619,-0.4581692086551613
7642,-0.5757619792524337
7643,-0.8486077797077882
7644,-0.4365512394447057
7645,-0.2608137471813712
11108,0.19314744841101458
11109,-0.18604411970614587
11110,-0.06025962239513853
1165,-0.10325761757242297
1166,-0.13888630934580445
1167,-0.06579929814365991
7710,-0.35550067369955807
7711,-0.4422336114632784
7712,0.08404703059740744
7713,-0.4857850690009986
2163,-0.2013738233892683
2164,0.6140941319906641
15304,-0.040805871644998847
15305,-0.03860133105995005
11784,0.4043182715117378
11785,-0.0543139094735095
14824,-0.25411418217702797
14825,0.24029263087079158
2022,-0.7163510697337785
2023,0.08975753214798249
2024,0.07921305450124007
2025,-0.37699232148771566
19872,-0.36554945565005065
19873,-0.2344744991846781
17289,-0.25350840456577634
17290,-0.3083225305623262
17291,0.7971459124931415
17292,-3.676251589370196
14468,-1.2911282291439952
14469,-0.21481170133065267
14470,0.1370736880760081
14471,-0.026464467410445364
11480,0.14982390021520708
11481,-0.2548970486194618
11482,0.28724125752475194
11483,-0.09978154312483145
4569,0.7409828898005357
13940,0.7131007592491407
10939,0.086639750638098
10940,-0.33210050846827266
11133,-0.4954395108917493
11134,-1.6027574070784807
17159,-0.0923776540793636
4584,-0.037845672701644475
10090,0.6802389145412906
10091,-0.01697238543963401
10092,0.4629951697194599
10093,-0.2596256740185526
4132,0.15217463555675237
4133,0.8217682575633602
4134,-0.6422936668398096
13743,0.10755847081620118
4982,0.1486192194744142
4983,-1.0972015926791543
4984,0.28708989832778986
20244,-0.27345054900952603
20245,0.04542757037883522
15855,-0.12348347779417775
8704,-0.23576272491751024
8705,0.23627635676957148
8706,-1.0763140780752294
8707,0.05645117979051145
14678,-0.5876030041949386
16084,0.014208216055682564
13522,0.4621780761838389
6011,-0.20025436226033352
6012,-1.0071884596777207
6013,0.6633462443975006
6014,0.7258390759847906
17883,-0.17891975629860712
686,-0.507579982553796
687,-0.45819709737276204
688,-0.2659411618061156
689,-0.21259125879940022
13861,0.2487310810489604
18002,0.3112756965920209
2425,-0.22091220834339675
2426,-0.3650374487548773
2427,0.13828841835809474
8378,0.16100609330994786
8379,0.20153449808644497
8380,0.3654563163861455
8381,-0.8494158253779612
13432,-0.3859186581024343
12247,0.13693805397240408
12248,0.3385889577214343
7520,0.08942251595333009
7521,0.44716213236722757
7522,0.09328846515406175
7523,-0.16129504206998077
9267,0.11027823263255407
9268,-0.7964554445242746
9269,0.2852559527458132
9303,-0.12516138337340546
9304,-0.10252831448537517
9305,-0.7155438196517155
13378,-0.21079506934859701
13379,-0.03866818556698775
1030,0.43866762478216037
1031,0.39467432569033306
1032,-0.10736424121529234
1033,-0.15305620836977935
6387,-0.36417946149451014
6388,-0.6827433427517987
10066,0.5101182013433176
10067,-1.0414795506450991
10068,0.6497203583651249
6663,0.6540811390056591
6664,-0.7895126314661042
5893,-1.943088043912151
5894,0.04220384209143994
15990,-0.15481341135318322
11685,-0.34362852221116647
11686,-0.7428898366140615
11687,-1.1868568386695661
4262,-0.3551014926310927
14385,0.4982540898149093
14386,0.13484817645995487
12660,-1.3031948926103163
12661,0.4001046515838794
12662,0.0021294964115162003
15520,0.09854643083806765
15521,-0.17491095364251513
15522,-1.0114640814259785
15523,-0.235586695525227
2470,-0.09906506027671831
2471,-0.5433694417892265
2472,-0.17368566779387645
12038,-0.27452954646776145
12039,-0.692715683053422
17939,-0.9265470858667798
17940,-0.28764850443507506
17941,0.0799513036725345
4922,-0.6471037742806476
4923,0.31919872393890364
4924,-0.07489461647021685
4925,-0.22644529253265488
12945,-0.5574697648395711
12946,0.3449882145279165
19272,0.43866762478216037
17488,-0.46621467682243634
17489,-0.654477531558248
6474,-0.3379791948234091
6475,0.5248821250941405
6476,-3.489711243155976
6477,0.013668691940937151
9252,-0.27575216761537413
9253,-1.5470681156219808
9254,-0.006971399963492989
9737,-0.5135304771326445
12249,-0.10767554356724678
16021,-0.25101507037511495
16022,0.21556145307884184
16023,0.14146584593658434
15097,-0.15595668317533593
15098,0.5309606834013383
10902,-0.48448694748786225
10903,-0.24046966159571997
10904,-0.39768637457527
3778,0.14377437863371384
3779,-2.509249121482598
3780,0.0863836442150903
341,0.10368260001189462
342,0.548586088796075
343,-1.4450214772579535
344,-1.215510039637234
13448,0.4419815884060562
13449,0.7611713740235835
17481,0.3805863390297871
17482,-1.4199930413304984
11363,-0.42846943716286745
11364,-0.5092432020890721
11365,-0.5291122802439053
15260,-0.040525951131135704
15261,-0.20795853778909085
15262,-1.5285643921789205
15501,0.67347023111717
15502,-0.00859219608896425
15503,-0.09915913554410599
2816,-0.686597878717372
2817,0.73521926979108
6836,-0.23290448459924804
6837,0.5336395272626038
6838,-0.24281931581075153
6839,-0.5783699414478072
6655,-0.3108640562575692
9704,-0.5509638613589657
9705,-0.6815619924148613
15986,-0.5797830280726205
8565,0.21406999469721313
8566,0.7870041882579522
6198,-0.21474686833222276
6199,-0.6855260390707553
6200,0.07807636664597234
12760,-0.46430399103262604
12761,0.4451362318718766
19147,-0.27774502185121547
19148,0.11070866692870265
647,-0.8259582515521912
648,0.3460403737036401
13241,-3.548405518751878
6454,-0.689601222600557
6455,-0.4256400722076406
2577,-0.3390616367169996
2578,-0.2890834858856894
2579,-0.42487949938081165
10625,0.1486192194744142
10626,-0.7849411416489122
10627,1.1525632125042937
6733,-1.1530526372533123
6734,-0.5227893964488328
6735,-0.41201585790348405
19574,-0.12860267044367443
19575,-0.6116123033991373
19576,0.46526056756631406
19577,-0.03618749788089335
4848,-0.3479082504170009
4849,-1.513466290814855
4850,-0.008628972532438235
50,0.0593131467878201
51,-1.00141908854265
3464,0.14875009698379466
3465,-1.614486131414727
3466,0.9036526135073428
3467,0.7258390759847906
11992,-0.14460593470637698
11993,-0.9369329059778427
2610,-0.5205292116813349
2611,-0.7181685662719427
2612,-0.9105409297526829
2613,-0.39744775772371066
8592,-0.15629835943405068
8593,-0.22984022342080251
8594,0.16951727684512186
8595,-0.09802213998151534
10152,0.4043182715117378
10153,-0.05983461246307506
7139,-0.10792187933769667
7140,-0.39828481283544315
1730,0.18186807235109095
7388,-0.1929073021310637
7389,-0.007683098176345318
7390,0.29934931219717775
7391,-0.30809761411552716
5294,0.07017893922628145
5295,-0.22954973612773455
5296,-0.15521863042622205
5297,-0.12010072488869848
9149,0.04582019277839921
9150,-1.5485280813204565
9151,0.8943508795557255
9152,-0.7870167954635856
4809,-0.3935235967157766
4810,0.19598644811954974
4811,0.10435562408008074
13596,-0.4110451923881331
13597,0.24068690087526012
11990,-0.1025945082465911
11991,-0.27549434241535775
4082,-0.5374979449280491
4083,0.044414565106352395
4084,0.03222263955176122
4085,-0.4662225922532145
5253,-0.31329724037992795
5254,-0.048053634858528795
9753,-0.13443600246861676
15868,0.09444229153045815
15869,-2.9160261511460077
15870,-0.7677140981300639
15871,0.2996221432380031
8273,-0.129191440418442
8274,-0.639454652070619
8275,0.7715363108457486
8276,0.5245980862225914
11369,-0.025941827062548134
11370,-1.3713111580989814
11371,0.9097483708762266
11372,0.7657721426091322
18663,-0.3630627510611169
18664,-1.1872569562233695
13922,-0.37444539821809614
1873,-0.20865384185562008
15696,-0.5506667327268261
15594,0.338716412258608
12320,-0.5119289265340232
12321,0.11144861866645205
12322,0.5025116233217268
12692,0.5232854318411261
12693,-0.487268959136057
10981,-0.12150979598149826
13321,0.17980714738526088
13322,-0.4270013749416303
18978,-0.5205292116813349
18979,-0.1090313375892263
18980,-0.662079389589548
18981,0.21810667504793113
11692,-0.6807221356354333
11693,-1.8271379747765775
10430,-0.3042525625865862
10431,-1.0870668086138762
10432,0.09724355097431239
10975,-0.531981092326233
13543,0.7500238697373857
14445,0.6582453761995636
5548,-0.19333075603189365
19941,-1.2222828211748709
19942,0.2269765787633923
11057,0.11249438000370914
5235,-0.5297209183284043
5236,0.47558959672773654
5237,0.39901673282220285
16166,-0.1573559421633006
16167,0.15052987827518266
16168,-0.014263288328891018
13254,-0.2558982508082558
10476,-0.5860887556461636
10477,0.08975753214798249
19138,-2.4727323730699053
19139,0.38197294385260255
4037,-0.34605592817608494
4038,-0.8142304170914972
4039,-0.4538403453608331
4040,-0.42048265319523587
15755,-0.3940942264043574
15756,0.45219779639979385
15757,-1.5674313615800453
18802,-0.15543330117195356
18803,-0.5025659321888045
18804,0.1314876285417967
18805,-1.2024446653100802
14909,-0.10574005650193585
14910,0.44250109287489425
11349,0.8097677981236234
11350,-0.5789469986715986
11351,-0.2464440822903733
11352,-0.08493252614035951
9575,0.15214662016448885
9576,-0.6427006136003907
9577,0.42644260174071347
8025,0.15308839678043396
8026,-1.0284687101300345
8027,-2.8071311175693046
16184,-0.08128349053999381
16185,-0.08183162617850633
12434,-0.03824348027647191
12435,-0.9997829765304006
12436,-4.5144635653656655
12019,-1.1962998563391125
12020,-0.2593959967529394
12021,0.16603309977656727
17007,-0.2678227900931158
4049,-0.20829734126968244
2864,-0.4935512428396678
2865,0.27321653210824354
2866,-1.1993960641817187
6920,0.14497905937450672
6921,0.2994119377316589
6922,0.39804733333672865
11484,0.1486192194744142
11485,-0.1676072362514365
11486,-0.3710566547173518
11487,-0.04094356287103289
9479,0.643260206690701
9480,-1.1791649253709158
9481,0.47319958621485897
9482,0.15761128753504428
20489,0.08841956045793854
11519,-0.34519565259627194
11520,-0.21505939685480382
11521,0.1743610143600287
11522,-0.1116794224212803
14951,0.4043182715117378
14952,0.19923333846791505
4872,0.042374243833922236
4873,-0.46671818732902326
4395,-0.2836156851890584
4396,-0.8418068346802235
4397,-0.43786175801639227
4398,0.3751714211796861
20150,-0.045817032723691586
20151,0.40645255445861145
18025,-0.2249365777803777
2653,0.338716412258608
2654,0.09681776588558105
2655,-0.4010819590749389
2656,0.17609373623579094
16705,-0.30410246380715816
16706,0.18513805475800363
16707,0.3314034306752648
8918,0.06174256975785119
8919,0.32780556775010666
15328,-0.1862346500035327
15329,-0.6732634229426268
15330,-1.0989541378459553
15331,0.054398522332408356
8189,0.1066425750956736
8190,-0.675616295997965
8191,-2.627817209239153
15367,-0.2973767259662108
15368,-0.0896292327178487
15369,-1.5265965114618105
14641,-1.5501882461677672
17243,-0.2281592684334035
17244,0.08646082361934901
